location,date,total_cases,total_cases_per_million,total_deaths,total_deaths_per_million,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred
Finland,2021-12-02,189730.0,34195.684,1356.0,244.396,77.37,72.77
France,2021-12-02,7877490.0,116592.575,120311.0,1780.69,,
Gabon,2021-12-02,37342.0,16386.486,279.0,122.431,,
Gambia,2021-12-02,9992.0,4017.794,342.0,137.519,,
Georgia,2021-12-02,853833.0,214543.141,12191.0,3063.24,,
Germany,2021-12-02,6072299.0,72375.029,102573.0,1222.556,71.05,68.17
Ghana,2021-12-02,130920.0,4125.787,1209.0,38.1,,
Greece,2021-12-02,951351.0,91734.086,18325.0,1766.989,68.26,63.94
Grenada,2021-12-02,5900.0,52205.459,200.0,1769.677,,
Guatemala,2021-12-02,618727.0,33903.095,15967.0,874.91,,
Guinea,2021-12-02,30770.0,2279.726,387.0,28.673,,
Guinea-Bissau,2021-12-02,6442.0,3196.245,148.0,73.431,,
Guyana,2021-12-02,38027.0,48115.405,998.0,1262.765,,
Haiti,2021-12-02,25351.0,2196.473,746.0,64.635,,
High income,2021-12-02,116176066.0,95623.652,1841418.0,1515.657,74.27,68.03
Honduras,2021-12-02,377859.0,37549.362,10402.0,1033.688,,
Hong Kong,2021-12-02,12445.0,1647.733,213.0,28.201,63.07,60.1
Hungary,2021-12-02,1124726.0,116743.522,34931.0,3625.743,63.79,60.81
Iceland,2021-12-02,18198.0,52999.767,35.0,101.934,83.21,81.96
India,2021-12-02,34615757.0,24842.495,470115.0,337.385,57.02,33.11
Indonesia,2021-12-02,4256998.0,15403.714,143850.0,520.513,51.2,35.48
International,2021-12-02,721.0,,15.0,,,
Iran,2021-12-02,6125596.0,72041.46,129988.0,1528.753,,
Iraq,2021-12-02,2082774.0,50578.116,23859.0,579.392,,
Ireland,2021-12-02,578064.0,116009.46,5707.0,1145.316,,
Isle of Man,2021-12-02,,,,,80.01,75.91
Israel,2021-12-02,1344668.0,144728.016,8199.0,882.467,68.39,62.21
Italy,2021-12-02,5060430.0,83827.1,134003.0,2219.788,78.35,73.06
Jamaica,2021-12-02,91304.0,30706.295,2402.0,807.813,22.66,17.3
Japan,2021-12-02,1726864.0,13699.747,18359.0,145.648,79.22,77.4
Jersey,2021-12-02,,,,,79.0,74.54
Jordan,2021-12-02,963655.0,93840.971,11661.0,1135.551,40.4,36.62
Kazakhstan,2021-12-02,1056517.0,55620.918,17871.0,940.829,46.06,42.72
Kenya,2021-12-02,255260.0,4642.298,5335.0,97.025,8.76,5.23
Kiribati,2021-12-02,2.0,16.476,,,,
Kosovo,2021-12-02,161115.0,90406.624,2984.0,1674.415,,
Kuwait,2021-12-02,413419.0,95509.747,2465.0,569.474,,
Kyrgyzstan,2021-12-02,183460.0,27678.092,2752.0,415.186,17.07,13.65
Laos,2021-12-02,76496.0,10366.213,186.0,25.205,,
Latvia,2021-12-02,255402.0,136802.908,4232.0,2266.818,68.54,64.27
Lebanon,2021-12-02,674000.0,99569.355,8745.0,1291.89,,
Lesotho,2021-12-02,21807.0,10100.196,663.0,307.077,,
Liberia,2021-12-02,5824.0,1124.279,287.0,55.403,,
Libya,2021-12-02,373739.0,53709.414,5476.0,786.947,24.58,9.58
Liechtenstein,2021-12-02,4809.0,125712.344,62.0,1620.746,,
Lithuania,2021-12-02,474184.0,176285.624,6788.0,2523.55,69.71,66.44
Low income,2021-12-02,1382111.0,2077.897,37405.0,56.236,6.15,3.1
Lower middle income,2021-12-02,63841812.0,19167.959,1157999.0,347.679,44.08,28.35
Luxembourg,2021-12-02,90336.0,142303.1,879.0,1384.658,,
Macao,2021-12-02,,,,,73.68,66.62
Madagascar,2021-12-02,44330.0,1559.415,967.0,34.017,,
Malawi,2021-12-02,61936.0,3152.331,2307.0,117.418,5.98,3.1
Malaysia,2021-12-02,2644027.0,80669.126,30521.0,931.194,78.84,77.53
Maldives,2021-12-02,91893.0,169039.035,251.0,461.72,,
Mali,2021-12-02,17572.0,842.55,611.0,29.297,,
Malta,2021-12-02,39668.0,76861.073,468.0,906.801,,
Marshall Islands,2021-12-02,4.0,67.094,,,,
Mauritania,2021-12-02,39408.0,8252.794,835.0,174.865,22.52,14.33
Mauritius,2021-12-02,21040.0,16522.332,240.0,188.468,,
Mexico,2021-12-02,3891218.0,29872.192,294428.0,2260.272,59.39,50.03
Micronesia (country),2021-12-02,1.0,8.602,,,,
Moldova,2021-12-02,365165.0,90746.206,9162.0,2276.825,,23.4
Monaco,2021-12-02,3820.0,96659.919,36.0,910.931,,
Mongolia,2021-12-02,382718.0,114955.116,2008.0,603.133,67.92,64.65
Montenegro,2021-12-02,157869.0,251363.345,2314.0,3684.414,43.89,40.97
Morocco,2021-12-02,950223.0,25444.596,14782.0,395.825,,
Mozambique,2021-12-02,151652.0,4715.101,1941.0,60.349,20.44,12.22
Myanmar,2021-12-02,523346.0,9549.062,19120.0,348.867,,
Namibia,2021-12-02,129243.0,49951.997,3573.0,1380.953,14.17,11.9
Nepal,2021-12-02,821949.0,27698.44,11535.0,388.712,,
Netherlands,2021-12-02,2726156.0,158745.768,19974.0,1163.099,,
New Zealand,2021-12-02,11993.0,2341.194,44.0,8.589,76.34,71.25
Nicaragua,2021-12-02,17254.0,2574.31,213.0,31.78,,
Niger,2021-12-02,7056.0,280.771,261.0,10.386,,
Nigeria,2021-12-02,214270.0,1013.573,2978.0,14.087,3.09,1.7
North America,2021-12-02,58386374.0,97868.263,1175253.0,1969.98,64.99,54.94
North Macedonia,2021-12-02,216328.0,103870.961,7609.0,3653.499,,
Norway,2021-12-02,275763.0,50454.028,1093.0,199.977,,
Oceania,2021-12-02,314803.0,7283.742,3325.0,76.932,59.7,55.45
Oman,2021-12-02,304581.0,58311.138,4113.0,787.422,,
Pakistan,2021-12-02,1286022.0,5710.579,28753.0,127.678,36.0,22.72
Palau,2021-12-02,8.0,440.189,,,,
Palestine,2021-12-02,461157.0,88297.634,4806.0,920.204,,
Panama,2021-12-02,478275.0,109155.755,7370.0,1682.04,68.66,55.5
Papua New Guinea,2021-12-02,35354.0,3876.958,550.0,60.314,,
Paraguay,2021-12-02,463199.0,64158.176,16475.0,2281.969,,
Peru,2021-12-02,2239421.0,67130.104,201282.0,6033.739,,
Philippines,2021-12-02,2833473.0,25516.0,48752.0,439.022,,33.62
Poland,2021-12-02,3596491.0,95152.816,84656.0,2239.754,55.3,54.16
Portugal,2021-12-02,1154817.0,113574.523,18471.0,1816.595,,
Qatar,2021-12-02,243758.0,83178.981,611.0,208.495,,
Romania,2021-12-02,1781957.0,93160.719,56684.0,2963.44,,
Russia,2021-12-02,9533593.0,65337.954,272279.0,1866.049,46.1,39.47
Rwanda,2021-12-02,100381.0,7560.793,1343.0,101.156,45.1,26.01
Saint Kitts and Nevis,2021-12-02,2787.0,52048.706,28.0,522.915,,
Saint Lucia,2021-12-02,13017.0,70590.723,280.0,1518.43,29.58,25.38
Saint Vincent and the Grenadines,2021-12-02,5579.0,50139.751,74.0,665.055,,
Samoa,2021-12-02,3.0,14.989,,,,
San Marino,2021-12-02,6118.0,179888.268,93.0,2734.49,,
Sao Tome and Principe,2021-12-02,3732.0,16708.154,56.0,250.712,,
Saudi Arabia,2021-12-02,549810.0,15557.426,8839.0,250.108,,
Senegal,2021-12-02,73996.0,4303.017,1886.0,109.675,,
Serbia,2021-12-02,1259005.0,183220.023,11792.0,1716.062,,
Seychelles,2021-12-02,23537.0,237963.805,127.0,1283.996,,
Sierra Leone,2021-12-02,6402.0,786.357,121.0,14.862,,
Singapore,2021-12-02,267150.0,48985.991,735.0,134.773,,
Slovakia,2021-12-02,1192439.0,218366.386,14606.0,2674.736,48.56,43.03
Slovenia,2021-12-02,425288.0,204590.992,5255.0,2527.994,59.33,55.54
Solomon Islands,2021-12-02,20.0,28.409,,,,
Somalia,2021-12-02,23016.0,1406.889,1327.0,81.115,,
South Africa,2021-12-02,2988148.0,49767.633,89915.0,1497.535,29.41,24.68
South America,2021-12-02,38986355.0,89776.5,1182514.0,2723.054,73.75,58.97
South Korea,2021-12-02,457612.0,8919.411,3705.0,72.215,83.07,80.29
South Sudan,2021-12-02,12777.0,1122.623,133.0,11.686,,
Spain,2021-12-02,5189220.0,111010.73,88122.0,1885.156,,
Sri Lanka,2021-12-02,565471.0,26304.273,14399.0,669.805,74.12,63.98
Sudan,2021-12-02,43489.0,968.373,3164.0,70.453,,
Suriname,2021-12-02,50929.0,86058.081,1169.0,1975.336,43.65,37.29
Sweden,2021-12-02,1209935.0,119086.227,15164.0,1492.496,74.8,70.49
Switzerland,2021-12-02,1034675.0,118716.736,11566.0,1327.062,,
Syria,2021-12-02,48357.0,2645.972,2760.0,151.02,,
Taiwan,2021-12-02,16626.0,696.961,848.0,35.548,,
Tajikistan,2021-12-02,17493.0,1794.223,125.0,12.821,,
Tanzania,2021-12-02,26270.0,427.165,730.0,11.87,,
Thailand,2021-12-02,2125729.0,30388.897,20847.0,298.024,69.37,59.66
Timor,2021-12-02,19825.0,14752.116,122.0,90.782,,
Togo,2021-12-02,26282.0,3099.935,243.0,28.662,,
Tonga,2021-12-02,1.0,9.367,,,,
Trinidad and Tobago,2021-12-02,72775.0,51857.167,2198.0,1566.225,46.09,46.02
Tunisia,2021-12-02,717908.0,60147.637,25381.0,2126.466,,
Turkey,2021-12-02,8841861.0,103969.621,77230.0,908.132,66.22,59.44
Uganda,2021-12-02,127618.0,2708.159,3252.0,69.01,,
Ukraine,2021-12-02,3633386.0,83589.87,92418.0,2126.173,31.31,26.62
United Arab Emirates,2021-12-02,742109.0,74277.133,2148.0,214.992,,
United Kingdom,2021-12-02,10387200.0,152289.1,145728.0,2136.551,,
United States,2021-12-02,48832228.0,146680.736,785900.0,2360.662,70.56,59.13
Upper middle income,2021-12-02,82813134.0,32945.073,2197845.0,874.356,75.78,66.63
Uruguay,2021-12-02,400275.0,114851.519,6132.0,1759.464,78.95,76.27
Uzbekistan,2021-12-02,193633.0,5705.868,1409.0,41.52,52.12,
Vanuatu,2021-12-02,6.0,19.08,1.0,3.18,,
Vatican,2021-12-02,27.0,33251.232,,,,
Venezuela,2021-12-02,433208.0,15091.754,5170.0,180.108,,
Vietnam,2021-12-02,1266288.0,12899.084,25658.0,261.366,,
World,2021-12-02,264214736.0,33551.224,5234682.0,664.724,54.81,44.02
Yemen,2021-12-02,10006.0,328.166,1950.0,63.954,,
Zambia,2021-12-02,210220.0,11110.608,3667.0,193.809,,3.76
Zimbabwe,2021-12-02,136379.0,9036.407,4707.0,311.884,,
